,Explained Variance,Cumulative Variance
0,0.10018388055146185,0.10018388055146185
1,0.066139061528006,0.16632294207946785
2,0.052610168091085784,0.21893311017055364
3,0.04571263173209822,0.2646457419026519
4,0.03512107363947581,0.2997668155421277
5,0.030745626704516082,0.3305124422466438
6,0.02203264254124607,0.3525450847878899
7,0.016930938355795292,0.36947602314368516
8,0.01583946615031326,0.3853154892939984
9,0.013669182117438972,0.39898467141143734
10,0.012173920172045301,0.41115859158348267
11,0.011551999877506502,0.42271059146098916
12,0.011043042359106421,0.4337536338200956
13,0.01050886306727547,0.44426249688737107
14,0.010264198959692883,0.45452669584706396
15,0.0093940268382475,0.4639207226853115
16,0.00933453539964765,0.4732552580849591
17,0.009056736030962556,0.4823119941159217
18,0.00831803220514121,0.4906300263210629
19,0.008145748606965472,0.4987757749280284
20,0.00791875077053253,0.5066945256985609
21,0.007885222981590804,0.5145797486801517
22,0.007865394458839143,0.5224451431389908
23,0.0076074262637397,0.5300525694027305
24,0.007460885774487788,0.5375134551772183
25,0.007254330691581536,0.5447677858687998
26,0.007155299263356512,0.5519230851321564
27,0.007100766696290407,0.5590238518284468
28,0.007032248872997997,0.5660561007014449
29,0.006948378048244242,0.5730044787496891
30,0.006794374181597778,0.5797988529312869
31,0.006580504789402419,0.5863793577206893
32,0.006497927499150388,0.5928772852198396
33,0.00638315387192428,0.5992604390917639
34,0.006290492015819092,0.605550931107583
35,0.00608110765783873,0.6116320387654217
36,0.0060712926965547755,0.6177033314619765
37,0.005956534919512145,0.6236598663814886
38,0.005800103350303789,0.6294599697317924
39,0.005669795814602231,0.6351297655463947
40,0.005547457103407133,0.6406772226498018
41,0.005491264359948987,0.6461684870097507
42,0.005421315116382125,0.6515898021261328
43,0.005408030874318112,0.6569978330004509
44,0.005309698355287198,0.662307531355738
45,0.005162792141673059,0.6674703234974111
46,0.00509249223656662,0.6725628157339777
47,0.005044068654893131,0.6776068843888708
48,0.004967955810435958,0.6825748401993068
49,0.004928629086111473,0.6875034692854183
50,0.004727968742922108,0.6922314380283404
51,0.004707140291224086,0.6969385783195645
52,0.004694400056273599,0.7016329783758382
53,0.004632686950829372,0.7062656653266676
54,0.004594078365731349,0.7108597436923989
55,0.004483165801819791,0.7153429094942187
56,0.004441408948946539,0.7197843184431653
57,0.0043638364312460565,0.7241481548744113
58,0.004340648532991081,0.7284888034074024
59,0.004255705100800423,0.7327445085082028
60,0.004200270716363339,0.7369447792245661
61,0.004165978803968842,0.741110758028535
62,0.00409833382325611,0.7452090918517911
63,0.004040602504730211,0.7492496943565213
64,0.004000216310966961,0.7532499106674883
65,0.003894555924672255,0.7571444665921605
66,0.0038796736928040495,0.7610241402849646
67,0.0038376410529786034,0.7648617813379431
68,0.0037864325018813517,0.7686482138398245
69,0.003731536290317143,0.7723797501301417
70,0.003683854586753397,0.7760636047168951
71,0.0036140654199706143,0.7796776701368657
72,0.00356497164797021,0.7832426417848359
73,0.003491382070874889,0.7867340238557108
