responseId,Honesty-Humility_std,Honesty-Humility_range,Emotionality_std,Emotionality_range,Extraversion_std,Extraversion_range,Agreeableness_std,Agreeableness_range,Conscientiousness_std,Conscientiousness_range,Openness_std,Openness_range
153be835-7c28-40b0-8b35-9bd66754ca54,0.1428941916244324,0.33000000000000007,1.0568585525035978,2.83,0.5448623679425842,1.5,0.5356771415694345,1.3399999999999999,1.4238065177544312,4.0,0.3419795315512319,0.8300000000000001
1bb86cde-3037-4700-ba46-117d6251ac5f,0.81967981553775,2.0,0.5759068935166517,1.33,0.764309328740661,2.0,0.7214005475462296,2.0,0.5451834553615875,1.33,0.21602951187279945,0.5
0c6131c4-0eb8-4e0a-a65d-cd4dba75db31,1.3533915730489827,3.33,1.4655779576672132,3.5,0.5590169943749475,1.5,1.1275304873926912,3.17,1.001458311663546,2.33,0.21602951187279945,0.5
9274d136-0e67-43eb-a418-72ef6dbb93cc,0.7585182924623505,2.0,0.29651096101156194,0.8300000000000001,0.36113536243353406,1.0,0.5,1.0,0.38133810457388073,1.0,0.3396321539548339,0.8300000000000001
aac28185-21dc-4978-80e1-4a6f21656181,1.0135210900617708,2.33,0.8511462858991984,2.0,0.29651096101156194,0.8300000000000001,0.3535533905932738,1.0,0.36362755671153413,1.0,0.3535533905932738,1.0
bffecf96-4caf-47ac-8810-e2332a8a6f8c,1.366693089175474,3.5,0.36113536243353406,1.0,0.1428941916244324,0.33000000000000007,0.611693346375453,1.5,0.7951257762140529,2.0,0.3523758646672613,0.8300000000000001
7341ff07-e96e-44c3-9016-3ad99433a27a,0.8660254037844386,2.0,0.6776199155869018,1.67,0.1428941916244324,0.33000000000000007,0.23334523779156074,0.6600000000000001,0.5,1.0,0.5813077928257973,1.5
30bcf79b-cdbf-466a-af88-db492732a310,0.40825084200770484,1.0,0.5448623679425842,1.5,0.4082508420077049,1.0,0.6288233058658053,1.5,0.4493884733724264,1.17,0.907110798083674,2.33
bc4d5ed2-f818-4f9f-81ee-d1af21c8b782,1.3693063937629153,3.5,0.8076044824045989,2.0,0.08499999999999996,0.16999999999999993,0.6167809578772678,1.5,1.0637992056774623,2.67,0.21650635094610965,0.5
ef85eb39-e54c-45db-9149-d4df490905f1,1.001458311663546,2.33,0.9093266739736606,2.5,0.7214005475462296,2.0,0.7742415643712238,2.17,0.6137334519154061,1.67,0.47573627147822145,1.33
c15a7e64-d6b6-4e3a-97ed-dc01d8684809,1.3027758824909217,3.67,1.1631503557150296,3.0,0.16500000000000004,0.33000000000000007,0.3419795315512319,0.8300000000000001,1.1024603167461402,2.67,0.679462103431825,1.83
ae85430c-8668-4cec-a6ba-5d7f639d30cb,0.4330127018922193,1.0,0.38133810457388073,1.0,0.44760473634670134,1.17,0.47573627147822145,1.33,0.7643093287406612,2.0,0.5579650526690717,1.5
0780a17a-3594-4643-8077-48dc0ae60ffa,0.7486112141826357,1.83,0.5071735403192875,1.17,0.5265216044950103,1.33,0.4082508420077049,1.0,0.5071735403192875,1.17,0.5446730670778573,1.5
3db6d38f-edd8-4b2c-a8df-02e2fedf79eb,0.0,0.0,0.8164978567026371,2.0,0.6123724356957945,1.5,0.29861136950893213,0.6699999999999999,0.4236153915995027,1.0,0.414578098794425,1.0
fcd8dbae-e3d4-4071-aae7-ff775677d17f,0.5940696507986248,1.33,0.5448623679425842,1.5,0.29861136950893213,0.6699999999999999,0.24763884994079582,0.6699999999999999,0.33499999999999996,0.6699999999999999,0.4330127018922193,1.0
b95d96e7-a5a4-49c2-9b21-b5083b4b1dcb,1.3424697389513105,3.67,0.1428941916244324,0.33000000000000007,0.414578098794425,1.0,0.4737615433949868,1.3399999999999999,0.21602951187279945,0.5,0.21650635094610965,0.5
2a36befa-f33f-4eee-bff9-28f093dd3771,0.40825084200770484,1.0,0.9613369596556662,2.67,0.5927267498603382,1.5,0.6503220356100506,1.67,0.7121973041229516,2.0,0.0,0.0
275f5813-df0e-4440-b023-65167bf4905f,1.1561439140522256,2.67,1.4577379737113252,3.5,0.7947759118141415,2.17,0.0,0.0,0.8660254037844386,2.0,0.33499999999999996,0.6699999999999999
cb143d79-2697-47b3-a4fd-04d20acaf2e5,1.1065486884904794,2.67,1.732532467228248,4.0,0.9871423402934351,2.67,0.9871423402934351,2.67,0.5759068935166517,1.33,0.0,0.0
1c8c2ce5-f48f-478e-a5db-3920b0f5579f,0.8458243020864321,2.17,1.406384993520622,3.5,0.6240592920548496,1.67,1.0381955499808309,2.67,0.9587328877221226,2.33,0.21602951187279945,0.5
f1d1da49-786a-40b9-ba00-3f4d1d07a712,0.5940696507986248,1.33,0.27739863013360394,0.6699999999999999,0.9825572502404122,2.67,0.8660254037844386,2.0,1.6007810593582121,4.0,0.5208886637276722,1.3399999999999999
959d5168-49e1-4cd1-a377-a5094689c787,0.21650635094610965,0.5,0.5208886637276722,1.3399999999999999,0.6503220356100506,1.67,0.5961700680175078,1.67,0.2901185102677869,0.6699999999999999,0.7824480813446986,2.0
b471bfa7-9463-4350-9707-48af9f039a3e,1.1073955932727926,2.83,0.5265216044950103,1.33,0.8511462858991984,2.0,1.117662180625255,3.0,1.4107976467232994,3.33,0.361135362433534,1.0
73bab177-cb59-4b06-acc9-4a4e689560bb,0.4991680578722962,1.33,0.7082857827176823,1.67,0.21650635094610965,0.5,0.5041515149238371,1.33,0.7585182924623506,2.0,0.6710812171414128,1.67
7bbd501b-c37a-4153-9041-3b887241e8a0,0.0,0.0,1.1458266666472725,3.0,0.8833742128905507,2.33,1.2092249583927717,3.33,0.21650635094610965,0.5,0.27739863013360394,0.6699999999999999
ebbd98c2-5835-4e9e-a5ee-67a895a706bf,1.0825317547305484,3.0,0.0,0.0,0.24763884994079582,0.6699999999999999,0.9383063199190337,2.5,1.3866934592764186,3.5,1.3097399551055926,3.0
f8067255-4e0c-4594-80ce-d678d6261d8c,0.7100484138423239,1.5,0.1428941916244324,0.33000000000000007,0.6418333116939319,1.67,0.36113536243353406,1.0,0.5448623679425842,1.5,0.18124568960391857,0.5
6b4a108b-9149-4898-98bf-e351ba7b334d,1.0518198514954926,2.67,0.1812456896039186,0.5,0.613733451915406,1.67,0.9177281732626497,2.17,0.21602951187279945,0.5,0.5927267498603382,1.5
c8741f2f-1b4c-47cd-af2a-b6acc53283d3,0.25083610186733485,0.6699999999999999,0.29861136950893213,0.6699999999999999,0.8753999086132006,2.33,0.43165379646193314,1.17,0.5590169943749475,1.5,0.4927981331133469,1.17
a7406437-8b6f-45fd-9d40-64ffd61caf2f,0.0,0.0,0.8660254037844386,2.0,0.0,0.0,1.0734174397688907,3.0,0.8996943925578285,2.34,1.0230683017277,2.5
eee9554c-73e2-4fd0-a396-c96fe1b086f8,0.4330127018922193,1.0,1.2105448153620748,3.17,0.0,0.0,0.5927267498603382,1.5,0.9964185867395288,2.67,0.7393705092847563,2.0
262448ce-5fbf-47fd-9427-c7dd0607029b,1.1388041973930374,2.5,0.9561217234222849,2.33,0.5071735403192875,1.17,0.3523758646672613,0.8300000000000001,0.361135362433534,1.0,0.5961700680175078,1.67
353d504d-1e88-48b3-97c3-00de9c20dcd7,0.5446730670778572,1.5,0.36113536243353406,1.0,0.4236153915995027,1.0,0.82915619758885,2.0,0.6605490140784407,1.67,1.276878518105775,3.5
fa91492d-44ad-413b-b703-e233a0bddeef,1.2586376563570632,3.0,0.414578098794425,1.0,0.36362755671153413,1.0,0.6418333116939319,1.67,0.9561217234222849,2.33,1.022457211818666,2.5
dbcf57e2-a1c7-4312-8d54-59635bf70e52,1.4081614786664205,3.67,0.0,0.0,0.6295434853923912,1.67,0.6605490140784407,1.67,0.8660254037844386,2.0,1.0381955499808309,2.67
f834222c-0959-4425-b439-54ef0ea9b0b4,0.20412924827177512,0.5,0.5940696507986248,1.33,0.5590169943749475,1.5,0.21602951187279945,0.5,0.36113536243353406,1.0,0.5435243784780955,1.33
e8f07463-7e25-4dd2-b982-19fa6654d1ac,1.4319283327038403,3.67,0.21602951187279945,0.5,0.7742415643712238,2.17,0.649519052838329,1.5,0.8660254037844386,2.0,1.0309795099806784,2.5
35ef47ef-2299-4b8e-81ad-d0df80342b69,0.5208886637276722,1.3399999999999999,0.5940696507986248,1.33,0.739509972887452,2.0,0.764309328740661,2.0,0.7595722480449112,2.0,0.3396321539548339,0.8300000000000001
f97e3855-6052-407b-87ea-3137f53a9017,0.39016022349798807,1.0,0.44760473634670134,1.17,0.5927267498603382,1.5,0.49279813311334686,1.17,0.5593914103738098,1.5,1.0801244141301503,3.0
1e5b494c-c594-4621-832d-81e1bb4cabfc,0.20412924827177512,0.5,0.5208886637276722,1.3399999999999999,0.7844424771772625,2.0,0.9809306805274265,2.33,0.4573497020880193,1.17,0.21650635094610965,0.5
780b29a7-936e-49a9-9491-a65f09bf2053,0.9002326088295179,2.33,1.1389578569903278,3.0,0.4330127018922193,1.0,0.21602951187279948,0.5,0.5759068935166517,1.33,0.37343004699675675,1.0
93962050-8e55-4e30-bf2e-5adf5461182e,0.4870574914730293,1.17,0.6710812171414128,1.67,0.82915619758885,2.0,0.23334523779156074,0.6600000000000001,0.433495963072322,1.0,0.7185575829395999,1.83
29c1e639-6b44-4218-ae78-ab0a59479fba,1.2744287936169678,3.5,0.29861136950893213,0.6699999999999999,0.36362755671153413,1.0,1.0963348028772963,3.0,0.6901630242196405,1.83,0.414578098794425,1.0
6ce260b5-0a1f-43c5-87a9-4fb2abfff4fa,1.2207989187413297,3.0,1.0175214985443795,2.67,0.433495963072322,1.0,0.8969113668585097,2.33,0.4927981331133469,1.17,0.4082508420077049,1.0
71f7e1bc-3eaa-4ec0-8e15-c6d64aae1d06,1.4419322973010904,3.33,0.5318364410229898,1.5,0.960143218483576,2.5,0.9302419040228193,2.33,0.5318364410229898,1.5,0.27449954462621606,0.6699999999999999
5b163f05-27ca-4e7d-a73d-6f5c83aa3419,0.2901185102677869,0.6699999999999999,0.4991680578722962,1.33,0.39730341050637863,1.0,0.82915619758885,2.0,0.433495963072322,1.0,0.27449954462621606,0.6699999999999999
74a6f0b5-1f37-4e7d-9f41-b8eb7e1ff86e,1.4419322973010904,3.33,0.5759068935166518,1.33,1.0887693741100546,2.33,1.0967451846258547,2.67,1.3417968363355162,3.67,1.121569770455677,2.67
19f50869-bd86-438c-8aba-cb2628dd0301,0.6018513105410671,1.67,0.27739863013360394,0.6699999999999999,0.4737615433949868,1.3399999999999999,0.764309328740661,2.0,0.5759068935166517,1.33,1.114428104455375,3.0
894e4e34-dfbb-4726-80a1-86153e48709f,0.2901185102677869,0.6699999999999999,0.4918841326979353,1.33,0.4082508420077049,1.0,0.6295434853923912,1.67,0.6503220356100506,1.67,0.433495963072322,1.0
9ec4b1cb-c8f7-4a28-b2d7-b68cb6f7b425,0.7214005475462296,2.0,0.8203162499914286,2.0,1.258637656357063,3.0,0.6503220356100506,1.67,0.7824480813446986,2.0,0.20412924827177512,0.5
0f5228b4-89d1-4ab1-b7eb-4c27c3bf2ad2,0.9153790198600796,2.5,0.81967981553775,2.0,1.0036059983878136,2.17,0.1812456896039186,0.5,0.12020815280171303,0.33999999999999986,1.1389578569903278,3.0
ac634f4f-1741-437e-9f62-51bc1141cd43,0.916061542692411,2.5,1.2330526144491971,3.0,0.5451834553615874,1.33,0.6167809578772678,1.5,0.75,2.0,0.6605490140784407,1.67
1b8f533b-c717-49f6-9963-003ffb51079a,0.9806471077813874,2.33,0.7214005475462296,2.0,0.433495963072322,1.0,0.5,1.0,0.6931224639268302,1.67,0.40825084200770484,1.0
474d337d-f72e-4f43-b29d-636f69aa0608,0.4918841326979353,1.33,0.2901185102677869,0.6699999999999999,0.21650635094610965,0.5,0.1812456896039186,0.5,0.5041515149238373,1.33,0.4918841326979353,1.33
c63385fe-6eba-4d48-9598-5de271a68b73,0.6379263280348288,1.6600000000000001,0.41583500333665996,1.17,0.27449954462621606,0.6699999999999999,0.27449954462621606,0.6699999999999999,0.21602951187279948,0.5,0.3973034105063786,1.0
a9b0a05e-eeb4-4160-9f11-9f4c01a05b7f,0.6288233058658051,1.5,0.9383063199190337,2.5,0.764309328740661,2.0,0.1428941916244324,0.33000000000000007,0.8847881102275278,2.5,0.3636275567115342,1.0
ea28b3ea-025a-4077-90c8-015929931bb2,0.835,1.67,0.6776199155869018,1.67,0.1428941916244324,0.33000000000000007,0.8833742128905507,2.33,1.1429457554932343,2.83,0.6177934525389533,1.67
