"153be835-7c28-40b0-8b35-9bd66754ca54",\N,\N,\N,"4.9","3.4","3.8","3.2","3.2","4.2","4.67","5","5","5","3.67","3.5","1.5","4.33","4","3","4","4.5","3.5","2.33","3.67","3.5","5","1","3.33","3.33","4.5","4.5","4.33","3.67","2024/11/02 16:16:24","2024/11/02 16:26:11","9.7833","1","347"
"1bb86cde-3037-4700-ba46-117d6251ac5f",\N,\N,\N,"3.7","1.4","1.9","2.9","4","4.2","5","3","3.5","3","1","1","1","2.33","1.33","3","2","1","2","3","2.67","4","5","4","3.67","3.67","4","4.5","4","4.33","2024/11/02 16:06:32","2024/11/02 16:12:38","6.1000","1","346"
"0c6131c4-0eb8-4e0a-a65d-cd4dba75db31",\N,\N,\N,"2.8","3.7","4.3","2.7","3","4.8","1.67","5","2","2","4.67","2.5","1.5","5","4","5","4.5","3.5","4.5","2.67","1.33","3","4","2.5","4","1.67","5","4.5","5","4.67","2024/11/02 14:16:12","2024/11/02 14:18:58","2.7667","1","345"
"9274d136-0e67-43eb-a418-72ef6dbb93cc",\N,\N,\N,"3.5","4","2.4","2.5","2.9","3.9","2.33","4.33","3.5","4","4","4.5","4","3.67","2.33","2","2.5","3","3","2","3","2","2.5","3.5","3","2.67","4","4.5","3.67","3.67","2024/11/02 13:26:24","2024/11/02 13:31:20","4.9333","1","344"
"aac28185-21dc-4978-80e1-4a6f21656181",\N,\N,\N,"3.2","4","2","2.5","4.1","3","2.33","4.33","2","4","4.67","5","3","3.33","2","1.67","2","2.5","2.5","3","2","2.5","4","4","4.67","3.67","2.5","3.5","3","3","2024/11/02 12:56:31","2024/11/02 12:59:12","2.6833","1","343"
"bffecf96-4caf-47ac-8810-e2332a8a6f8c",\N,\N,\N,"3.8","1.6","4.9","4.2","1.9","2.9","3.67","4.67","5","1.5","1.67","1","1.5","2","4.67","5","5","5","3.5","3.67","5","4.5","1","3","2.33","1.33","2.5","2.5","3.33","3","2024/11/02 12:27:01","2024/11/02 12:31:07","4.1000","1","342"
"7341ff07-e96e-44c3-9016-3ad99433a27a",\N,\N,\N,"3.6","2.9","3.9","3","3.4","3.9","3","5","3","3","2.33","2.5","2.5","4","4","3.67","4","4","3","2.67","3.33","3","4","4","3","3","4.5","4","4.33","3","2024/11/02 11:49:16","2024/11/02 11:55:05","5.8167","1","341"
"30bcf79b-cdbf-466a-af88-db492732a310",\N,\N,\N,"4.7","2.8","1.7","2.2","2.7","2.9","4.67","5","4","5","3","3","3.5","2","1.67","2","1","2","1.5","2.33","3","1.5","3.5","2.5","2.67","2.33","2","2.5","2.33","4.33","2024/11/02 11:32:32","2024/11/02 11:39:20","6.8000","1","340"
"bc4d5ed2-f818-4f9f-81ee-d1af21c8b782",\N,\N,\N,"3.6","3.3","2.6","2.4","3.9","4.9","3","5","1.5","4.5","2.67","4.5","2.5","3.67","2.67","2.67","2.5","2.5","3.5","2.33","2","2","2","4.5","4.67","4","4.5","5","5","5","2024/11/02 11:26:22","2024/11/02 11:29:43","3.3500","1","339"
"ef85eb39-e54c-45db-9149-d4df490905f1",\N,\N,\N,"3","3.25","3","3.4","2.3","4.3","2","4.33","2","3.5","2","3","4.5","3.6","3.33","2","3","4","4.5","3.67","2.33","3.5","2.5","2.5","3","1.33","5","4.5","4.33","3.67","2024/11/02 10:54:46","2024/11/02 11:00:10","5.4000","1","338"
"c15a7e64-d6b6-4e3a-97ed-dc01d8684809",\N,\N,\N,"3","2.5","4.8","4.2","2.4","3.3","2.67","4.67","3","1","1.67","1","3","4","4.67","4.67","5","5","4.5","3.67","4.33","4.5","1.5","4","3","1.33","3","2.5","4.33","3","2024/11/02 10:34:05","2024/11/02 10:37:42","3.6167","1","337"
