,Explained Variance,Cumulative Variance
0,0.1009261847166323,0.1009261847166323
1,0.0744519776327685,0.1753781623494008
2,0.05079078817801377,0.22616895052741456
3,0.04316077901887466,0.2693297295462892
4,0.03316665328606766,0.30249638283235686
5,0.02897774332124186,0.3314741261535987
6,0.02156596213108676,0.35304008828468547
7,0.016710278941907738,0.3697503672265932
8,0.014708422272477808,0.38445878949907103
9,0.012649849599248045,0.39710863909831906
10,0.012296655243972962,0.409405294342292
11,0.011040400240300398,0.4204456945825924
12,0.010600782106226217,0.4310464766888186
13,0.01008386729553684,0.44113034398435547
14,0.009637450564887587,0.45076779454924304
15,0.009328946314527442,0.4600967408637705
16,0.009073991092670416,0.46917073195644093
17,0.00875889065676557,0.4779296226132065
18,0.008294356135124612,0.4862239787483311
19,0.007992686082857971,0.4942166648311891
20,0.007521156123986411,0.5017378209551755
21,0.007445754943020919,0.5091835758981964
22,0.007336023990117967,0.5165195998883144
23,0.007086142015888118,0.5236057419042025
24,0.007023009180932488,0.530628751085135
25,0.006751105378712496,0.5373798564638474
26,0.006670638381795411,0.5440504948456428
27,0.006626804523961488,0.5506772993696043
28,0.0065445615472345545,0.5572218609168389
29,0.006308892770545339,0.5635307536873843
30,0.006160599604764331,0.5696913532921486
31,0.006127666175532155,0.5758190194676808
32,0.006101917210432861,0.5819209366781136
33,0.005964465017667084,0.5878854016957807
34,0.005871095387822968,0.5937564970836037
35,0.005843850410909494,0.5996003474945132
36,0.005665402026999186,0.6052657495215124
37,0.005569948962321493,0.6108356984838339
38,0.005430481435425658,0.6162661799192596
39,0.0053636603856913176,0.6216298403049509
40,0.005279508860910694,0.6269093491658616
41,0.00525819148339036,0.632167540649252
42,0.005191568721427528,0.6373591093706795
43,0.0051255295692894135,0.642484638939969
44,0.005072381107068371,0.6475570200470374
45,0.004998288455854125,0.6525553085028916
46,0.004976121795967788,0.6575314302988593
47,0.004874500310794514,0.6624059306096538
48,0.004819737123394256,0.667225667733048
49,0.004692576558520439,0.6719182442915684
50,0.004686905152563055,0.6766051494441315
51,0.00462085045610028,0.6812259999002318
52,0.004572175458474942,0.6857981753587068
53,0.0044494697729918,0.6902476451316986
54,0.004396405264286583,0.6946440503959851
55,0.004357317922228248,0.6990013683182134
56,0.004303172302791189,0.7033045406210046
57,0.004300711156729383,0.7076052517777339
58,0.0042534806839556434,0.7118587324616895
59,0.004166204655730928,0.7160249371174204
60,0.00410962405875655,0.720134561176177
61,0.004031019933608742,0.7241655811097858
62,0.003982591761062243,0.728148172870848
63,0.0038846059452232293,0.7320327788160712
64,0.003816316908355438,0.7358490957244267
65,0.003798265814791891,0.7396473615392186
66,0.003768842066465673,0.7434162036056843
67,0.003750219097762642,0.7471664227034469
68,0.0037272924921501888,0.7508937151955971
69,0.0036478657155978008,0.7545415809111949
70,0.0036142032377777062,0.7581557841489727
71,0.003582172386388116,0.7617379565353608
72,0.003518375262092517,0.7652563317974533
73,0.003485518638773126,0.7687418504362264
74,0.0034306017799071932,0.7721724522161336
75,0.0033709025738432497,0.7755433547899768
76,0.003329433202245263,0.778872787992222
77,0.0032841654718431413,0.7821569534640652
78,0.003271182802306715,0.785428136266372
79,0.0031999973044227067,0.7886281335707946
80,0.0031744701507852077,0.7918026037215798
81,0.0031111584471293784,0.7949137621687092
82,0.003071240794541703,0.7979850029632509
83,0.0030457276393225986,0.8010307306025736
84,0.0030303188316158063,0.8040610494341893
85,0.002982927828541515,0.8070439772627308
86,0.0029658213378277332,0.8100097986005586
87,0.002881942702408221,0.8128917413029668
88,0.0028637157739766464,0.8157554570769434
89,0.002832384360183442,0.8185878414371268
90,0.002802763594943325,0.8213906050320702
91,0.0027636950969741965,0.8241543001290443
92,0.0027354598330137448,0.826889759962058
93,0.0027296821839546776,0.8296194421460127
94,0.0027084705300977857,0.8323279126761105
95,0.002650801113893055,0.8349787137900035
96,0.002595390294646153,0.8375741040846497
97,0.0025761984491979332,0.8401503025338477
98,0.0025453857500470963,0.8426956882838949
99,0.0025323760934456646,0.8452280643773405
100,0.0024868246566593605,0.8477148890339999
101,0.00244637514308567,0.8501612641770856
102,0.002407888739717363,0.8525691529168029
103,0.0023923634416729606,0.8549615163584758
104,0.0023585500666025608,0.8573200664250784
105,0.002327152228616753,0.8596472186536952
106,0.0022963643491932238,0.8619435830028884
107,0.002276914345411687,0.8642204973483001
108,0.002241061540924185,0.8664615588892243
109,0.0022155922723840478,0.8686771511616083
110,0.0021959749362805547,0.8708731260978888
111,0.002165040948148229,0.873038167046037
112,0.0021531509535044355,0.8751913179995414
113,0.0021110096386457843,0.8773023276381872
114,0.002097348233142204,0.8793996758713294
115,0.0020822797584574963,0.8814819556297869
116,0.0020627249174060554,0.8835446805471929
117,0.0020337321500731123,0.885578412697266
118,0.0020203354731519775,0.887598748170418
119,0.0019519013263511777,0.8895506494967691
120,0.001936637931071548,0.8914872874278407
121,0.0019097477824978712,0.8933970352103385
122,0.0018900673485976408,0.8952871025589362
123,0.0018669523363723164,0.8971540548953085
124,0.0018537182170272016,0.8990077731123357
125,0.0018266853771663125,0.900834458489502
126,0.0018185700216554435,0.9026530285111575
127,0.0017670780180455731,0.904420106529203
128,0.0017396805411183252,0.9061597870703213
129,0.0017269778260097237,0.907886764896331
130,0.001699326183907147,0.9095860910802381
131,0.0016942521294983524,0.9112803432097365
132,0.001650831531676275,0.9129311747414127
133,0.001640784278300144,0.9145719590197129
134,0.0016059758239878018,0.9161779348437007
135,0.001595457942012935,0.9177733927857137
136,0.0015654079446472463,0.9193388007303609
137,0.0015496138883166154,0.9208884146186775
138,0.0015353809406440137,0.9224237955593215
139,0.0015258548146501823,0.9239496503739717
140,0.001488755475382518,0.9254384058493542
141,0.001478612813582661,0.9269170186629369
142,0.0014589842416041219,0.9283760029045409
143,0.0014241786550563277,0.9298001815595972
144,0.0014111206908299723,0.9312113022504271
145,0.0013983017635928762,0.93260960401402
146,0.001392188640405635,0.9340017926544257
147,0.001357806354510147,0.9353595990089358
148,0.0013324327211491692,0.936692031730085
149,0.001317635427162125,0.9380096671572471
150,0.0013007222340280285,0.9393103893912751
151,0.0012908695098909852,0.9406012589011661
152,0.0012749563113672578,0.9418762152125333
153,0.001268977723172319,0.9431451929357056
154,0.0012401393898933152,0.944385332325599
155,0.001214986169916281,0.9456003184955153
156,0.001202209138847912,0.9468025276343632
157,0.0011809658157190149,0.9479834934500823
158,0.0011710179794618488,0.9491545114295441
159,0.0011632787738254371,0.9503177902033695
160,0.0011599076332757664,0.9514776978366453
161,0.0011322423036134648,0.9526099401402587
162,0.0011300533962806743,0.9537399935365394
163,0.0011116158643497988,0.9548516094008892
164,0.0010840281170072755,0.9559356375178965
165,0.001076165257976399,0.9570118027758728
166,0.0010568359925941689,0.958068638768467
167,0.0010440845576317787,0.9591127233260989
168,0.0010197319253255038,0.9601324552514243
169,0.0010114665150115173,0.9611439217664358
170,0.0009902420023950734,0.9621341637688309
171,0.0009822237772178636,0.9631163875460488
172,0.0009660356293865484,0.9640824231754354
173,0.0009503664973789868,0.9650327896728144
174,0.0009352762369801867,0.9659680659097946
175,0.0009219382568408639,0.9668900041666354
176,0.0009071824166638554,0.9677971865832993
177,0.0008973135031328901,0.9686945000864322
178,0.0008780808869604478,0.9695725809733926
179,0.000863769334157687,0.9704363503075503
180,0.0008420799751161727,0.9712784302826665
181,0.000812356209163317,0.9720907864918298
182,0.0008053464996180092,0.9728961329914478
183,0.0007996346562431829,0.9736957676476911
184,0.0007833475660496679,0.9744791152137408
185,0.000766099068421336,0.975245214282162
186,0.0007562414860141494,0.9760014557681762
187,0.0007452235716310821,0.9767466793398073
188,0.0007307280543250595,0.9774774073941324
189,0.0007197483135615213,0.9781971557076938
190,0.000704871313641469,0.9789020270213353
191,0.0006919613486999765,0.9795939883700353
192,0.0006819279473362357,0.9802759163173715
193,0.0006707491047796358,0.9809466654221511
194,0.0006656907156992026,0.9816123561378504
195,0.0006456322076232794,0.9822579883454736
196,0.0006306948314852561,0.9828886831769589
197,0.0006152389752123094,0.9835039221521712
198,0.0006071591953398102,0.984111081347511
199,0.0005993888416579296,0.9847104701891689
200,0.0005949308931210759,0.98530540108229
201,0.0005811390327194518,0.9858865401150095
202,0.0005558255737843324,0.9864423656887938
203,0.0005507486326363584,0.9869931143214302
204,0.0005350205824126954,0.987528134903843
205,0.0005259734960505673,0.9880541083998935
206,0.0005153687922181089,0.9885694771921116
207,0.0005028943862364038,0.989072371578348
208,0.0004862444271085238,0.9895586160054566
209,0.00048066957061986665,0.9900392855760765
210,0.0004771069164271504,0.9905163924925036
211,0.00045911918656539857,0.9909755116790689
212,0.00045685222960744595,0.9914323639086764
213,0.0004429246980369771,0.9918752886067134
214,0.00043592447973473086,0.9923112130864481
215,0.0004294669175851902,0.9927406800040333
216,0.00042207639502901163,0.9931627563990623
217,0.0004143962718630477,0.9935771526709253
218,0.00039244053772784893,0.9939695932086531
219,0.00038373335885933475,0.9943533265675124
220,0.0003759758719372821,0.9947293024394497
221,0.00036689330093265117,0.9950961957403823
222,0.0003498547002510772,0.9954460504406334
223,0.0003456851833142541,0.9957917356239476
224,0.00034315703989794543,0.9961348926638456
225,0.00033068181580444173,0.99646557447965
226,0.0003107021891179645,0.996776276668768
227,0.0003079602171832311,0.9970842368859513
228,0.00030267510894634584,0.9973869119948976
229,0.00029632424941682974,0.9976832362443144
230,0.0002815492277383092,0.9979647854720527
231,0.0002683515319364884,0.9982331370039892
232,0.0002517078119426355,0.9984848448159318
233,0.00025041587227542933,0.9987352606882073
234,0.0002418522891687652,0.998977112977376
235,0.0002377641588990689,0.9992148771362751
236,0.0002156571410368861,0.999430534277312
237,0.00020399045295931492,0.9996345247302713
238,0.00019732912885294366,0.9998318538591242
239,0.000168146140875436,0.9999999999999997
