"74eca480-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","芸術の重要性を信じている。","Openness","Aesthetic-Appreciation","0","1"
"74ece975-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","物事を整理整頓するのが好きだ。","Conscientiousness","Organization","0","2"
"74ed1c35-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","怒るべき相手にも優しく接する。","Agreeableness","Forgiveness","0","3"
"74ed5185-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","普段あまり人と話さない。","Extraversion","Expressiveness","1","4"
"74eda7e9-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","自分は臆病者だと思う。","Emotionality","Fearfulness","0","5"
"74fac51f-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","感心されるために、何らかの役を演じる。","Honesty-Humility","Sincerity","1","6"
"74fb1b91-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","歴史や科学を学ぶことに興味がある。","Openness","Inquisitiveness","0","7"
"74fb6a85-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","目標を達成するためには自分を追い込む。","Conscientiousness","Diligence","0","8"
"74fbb2be-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","毒舌になることがある。","Agreeableness","Gentleness","1","9"
"74fbf9d9-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","即興で人前で話すのが得意だ。","Extraversion","Social-Boldness","0","10"
"750a2886-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","普段いろいろなことを心配する。","Emotionality","Anxiety","0","11"
"750a7be7-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","仕事で上手くいくなら不正をする。","Honesty-Humility","Fairness","1","12"
"750ac407-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","直感的なひらめきが急に訪れることはほとんどない。","Openness","Creativity","1","13"
"750afd7d-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","すべてが完璧になるまでやり続ける。","Conscientiousness","Perfectionism","0","14"
"750b3259-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","自分の要求が多く、満足しにくい。","Agreeableness","Flexibility","1","15"
"751957eb-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","友達を作るのが得意だ。","Extraversion","Sociability","0","16"
"7519a3c1-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","他人に影響されやすい。","Emotionality","Dependence","0","17"
"7519dff8-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","贅沢な買い物や高級な食事をするのが好きだ。","Honesty-Humility","Greed-Avoidance","1","18"
"751a11db-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","人から変わり者だと思われている。","Openness","Unconventionality","0","19"
"751a4e90-74e6-11ef-94cb-9ca3ba0723db","hexaco-jp","よく考えずに決めてしまうことがある。","Conscientiousness","Prudence","1","20"
