"a9ca1a34-80e4-4be5-a844-cde590adb5bc","悲しい出来事を聞くとすぐに悲しくなる。","1","Sentimentality","0","1","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","たいてい元気いっぱいで活発に動いている。","2","Liveliness","0","2","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","芸術の重要性を信じている。","2","Aesthetic-Appreciation","0","2","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","めったに文句や不満を言わない。","2","Gentleness","0","2","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","ちょっとしたことでイライラしやすい。","2","Patience","1","4","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","普段あまり人と話さない。","2","Expressiveness","1","4","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","歴史や科学を学ぶことに興味がある。","2","Inquisitiveness","0","2","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","哲学など抽象的なことには興味がない。","5","Unconventionality","1","1","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","結局は大したことのないことでよく心配する。","2","Anxiety","0","2","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","すべてが完璧になるまでやり続ける。","2","Perfectionism","0","2","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","自分のものではないものを決して取らない。","3","Fairness","0","3","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","リーダーシップを発揮できる。","2","Social-Boldness","0","2","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","他人のミスにイライラする。","4","Flexibility","1","2","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","計画に従って物事を進める。","2","Prudence","0","2","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","贅沢な買い物や高級な食事をするのが好きだ。","5","Greed-Avoidance","1","1","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","誰かに守られたいと感じる。","4","Dependence","0","4","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","仕事に厳密さを求める。","2","Diligence","0","2","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","危険が迫るとパニックになるだろう。","1","Fearfulness","0","1","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","物事を整理整頓するのが好きだ。","1","Organization","0","1","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","友達を作るのが得意だ。","2","Sociability","0","2","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","人を感心させるためにわざと演技をする。","1","Sincerity","1","5","2024/10/14 17:58:00"
"a9ca1a34-80e4-4be5-a844-cde590adb5bc","新しいアイデアを考えるのが大好きだ。","2","Creativity","0","2","2024/10/14 17:58:00"
"6831d6b5-fff4-474e-b487-bccca6571d82","結局は大したことのないことでよく心配する。","2","Anxiety","0","2","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","めったに文句や不満を言わない。","2","Gentleness","0","2","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","他人を許すのが難しい。","3","Forgiveness","1","3","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","悲しい出来事を聞くとすぐに悲しくなる。","2","Sentimentality","0","2","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","誰かに守られたいと感じる。","4","Dependence","0","4","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","普段あまり人と話さない。","4","Expressiveness","1","2","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","贅沢な買い物や高級な食事をするのが好きだ。","2","Greed-Avoidance","1","4","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","計画に従って物事を進める。","2","Prudence","0","2","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","たいてい元気いっぱいで活発に動いている。","3","Liveliness","0","3","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","リーダーシップを発揮できる。","2","Social-Boldness","0","2","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","自分のものではないものを決して取らない。","2","Fairness","0","2","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","危険が迫るとパニックになるだろう。","2","Fearfulness","0","2","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","友達を作るのが得意だ。","2","Sociability","0","2","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","歴史や科学を学ぶことに興味がある。","2","Inquisitiveness","0","2","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","仕事に厳密さを求める。","1","Diligence","0","1","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","芸術の重要性を信じている。","2","Aesthetic-Appreciation","0","2","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","他人のミスにイライラする。","5","Flexibility","1","1","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","物事を整理整頓するのが好きだ。","4","Organization","0","4","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","人を感心させるためにわざと演技をする。","4","Sincerity","1","2","2024/10/19 00:30:28"
"6831d6b5-fff4-474e-b487-bccca6571d82","新しいアイデアを考えるのが大好きだ。","4","Creativity","0","4","2024/10/19 00:30:28"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","めったに文句や不満を言わない。","5","Gentleness","0","5","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","すべてが完璧になるまでやり続ける。","5","Perfectionism","0","5","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","普段あまり人と話さない。","1","Expressiveness","1","5","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","人を感心させるためにわざと演技をする。","5","Sincerity","1","1","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","自分は普通の人よりも注目される存在だと思う。","1","Modesty","1","5","2024/10/13 16:00:15"
"bf51b588-e69d-4b8a-856e-cb47fca23bc0","仕事に厳密さを求める。","5","Diligence","0","5","2024/10/13 16:00:15"
