"c9e60307-dbca-419d-b5ec-429513004e96","感心されるために、何らかの役を演じる。","4","Sincerity","1","2","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","自分の要求が多く、満足しにくい。","3","Flexibility","1","3","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","普段いろいろなことを心配する。","4","Anxiety","0","4","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","物を元の場所に戻すのをよく忘れる。","2","Organization","1","4","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","想像力があまり豊かではない。","1","Creativity","1","5","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","目標を達成するためには自分を追い込む。","4","Diligence","0","4","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","相手が自分を大切に思えるように、私は相手に言いなりになる。","2","Sincerity","1","4","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","リーダーシップを発揮できる。","5","Social-Boldness","0","5","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","相手が期待に応えてくれないとき、イライラして怒ることがある。","4","Gentleness","1","2","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","物事を整理整頓するのが好きだ。","5","Organization","0","5","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","計画に従って物事を進める。","5","Prudence","0","5","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","世間の常識とは違うことをする人が好きだ。","4","Unconventionality","0","4","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","社交的なやり取りが多い仕事は苦手だろう。","4","Sociability","1","2","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","他人に影響されやすい。","4","Dependence","0","4","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","怒るべき相手にも優しく接する。","4","Forgiveness","0","4","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","自分が整理したものを他人が変えるとイライラする。","4","Flexibility","1","2","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","人から変わり者だと思われている。","5","Unconventionality","0","5","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","友達を作るのが得意だ。","1","Sociability","0","1","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","仕事で上手くいくなら不正をする。","1","Fairness","1","5","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","よく考えずに決めてしまうことがある。","2","Prudence","1","4","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","仕事に厳密さを求める。","4","Diligence","0","4","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","直感的なひらめきが急に訪れることはほとんどない。","2","Creativity","1","4","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","何かを深く調べて探求することはないだろう。","1","Inquisitiveness","1","5","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","仕事で最高の品質を追求したい。","5","Perfectionism","0","5","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","自分は臆病者だと思う。","5","Fearfulness","0","5","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","勢いよく、賑やかに笑う。","2","Expressiveness","0","2","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","自分は特別ではなくただの普通の人間だと思う。","2","Modesty","0","2","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","危険が迫るとパニックになるだろう。","2","Fearfulness","0","2","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","細部にこだわる。","5","Perfectionism","0","5","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","誰かに守られたいと感じる。","3","Dependence","0","3","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","毒舌になることがある。","5","Gentleness","1","1","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","権力を強く求めている。","2","Greed-Avoidance","1","4","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","即興で人前で話すのが得意だ。","1","Social-Boldness","0","1","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","ちょっとしたことでイライラしやすい。","2","Patience","1","4","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","5","Fairness","0","5","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","めったに他の人に対して怒りを感じない。","2","Patience","0","2","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","飲み会では盛り上げ役になる。","2","Expressiveness","0","2","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","よく声を出して笑う。","3","Liveliness","0","3","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","絵画や写真の感情的な側面にほとんど気づかない。","3","Aesthetic-Appreciation","1","3","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","歴史や科学を学ぶことに興味がある。","4","Inquisitiveness","0","4","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","他人の必要としていることに対して敏感に反応する。","4","Sentimentality","0","4","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","結局は大したことのないことでよく心配する。","3","Anxiety","0","3","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","めったに文句や不満を言わない。","3","Gentleness","0","3","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","人を感心させるためにわざと演技をする。","1","Sincerity","1","5","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","他人に話しかけるのが難しいと感じることがある。","4","Social-Boldness","1","2","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","他の人の感情を自分のことのように感じる。","4","Sentimentality","0","4","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","たいてい元気いっぱいで活発に動いている。","3","Liveliness","0","3","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","普段あまり人と話さない。","4","Expressiveness","1","2","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","事前に計画を立てて、その通りに行動するようにしている。","4","Prudence","0","4","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","悲しい出来事を聞くとすぐに悲しくなる。","4","Sentimentality","0","4","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","社会的地位を求める。","3","Greed-Avoidance","1","3","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","他人のミスにイライラする。","3","Flexibility","1","3","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","危険な状況に直面すると震えが止まらない。","3","Fearfulness","0","3","2024/10/30 01:03:43"
"c9e60307-dbca-419d-b5ec-429513004e96","自分は普通の人よりも注目される存在だと思う。","3","Modesty","1","3","2024/10/30 01:03:43"
"6387fc98-aed2-4754-86ca-995d44c3e75c","計画に従って物事を進める。","4","Prudence","0","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","仕事で上手くいくなら不正をする。","2","Fairness","1","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","目標を達成するためには自分を追い込む。","2","Diligence","0","2","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","細部にこだわる。","2","Perfectionism","0","2","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","毒舌になることがある。","5","Gentleness","1","1","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","仕事で最高の品質を追求したい。","4","Perfectionism","0","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","5","Fairness","0","5","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","普段いろいろなことを心配する。","4","Anxiety","0","4","2024/10/29 15:41:52"
"6387fc98-aed2-4754-86ca-995d44c3e75c","自分が整理したものを他人が変えるとイライラする。","5","Flexibility","1","1","2024/10/29 15:41:52"
