,Explained Variance,Cumulative Variance
0,0.12256398585925077,0.12256398585925077
1,0.0868287271409669,0.20939271300021767
2,0.060841261101527724,0.2702339741017454
3,0.05476438919277108,0.3249983632945165
4,0.04355896820749599,0.3685573315020125
5,0.03753816791842414,0.4060954994204366
6,0.021960439457889093,0.4280559388783257
7,0.019857408867604835,0.44791334774593056
8,0.0183783319237783,0.46629167966970886
9,0.015916338708752108,0.48220801837846095
10,0.014935952946594142,0.4971439713250551
11,0.01478025198485148,0.5119242233099066
12,0.014111243536738826,0.5260354668466455
13,0.01300103825087981,0.5390365050975253
14,0.012643221823338388,0.5516797269208638
15,0.012455742284115914,0.5641354692049797
16,0.012186789421130438,0.5763222586261101
17,0.011762343661835685,0.5880846022879458
18,0.011554516091796474,0.5996391183797423
19,0.011058068380214097,0.6106971867599563
20,0.010804357830055494,0.6215015445900118
21,0.010323597190851179,0.631825141780863
22,0.010031226204773674,0.6418563679856367
23,0.00960245940860032,0.651458827394237
24,0.009597126041667878,0.6610559534359048
25,0.009194417537734326,0.6702503709736392
26,0.009022145910744173,0.6792725168843833
27,0.00897279775642608,0.6882453146408094
28,0.008622133116200824,0.6968674477570103
29,0.008480193172520033,0.7053476409295303
30,0.00830775607852917,0.7136553970080595
31,0.007978963668384024,0.7216343606764435
32,0.007926119078161126,0.7295604797546046
33,0.007885145378793302,0.7374456251333978
34,0.007587911791625758,0.7450335369250236
35,0.0074720902435682504,0.7525056271685918
36,0.007288235684065057,0.7597938628526568
37,0.0071961215325598415,0.7669899843852167
38,0.007031526044919834,0.7740215104301366
39,0.006811758587553738,0.7808332690176903
40,0.00677112472298386,0.7876043937406743
41,0.006602865264231205,0.7942072590049054
42,0.006478430701713705,0.8006856897066191
43,0.006384007743008509,0.8070696974496276
44,0.006225297226359249,0.8132949946759869
45,0.0061753843234454275,0.8194703789994323
46,0.006044062900678732,0.825514441900111
47,0.005878246636655575,0.8313926885367666
48,0.005816362695681652,0.8372090512324483
49,0.005785848892889813,0.8429949001253381
50,0.005617250575446528,0.8486121507007846
51,0.005530011917767427,0.854142162618552
52,0.005334077818506506,0.8594762404370585
53,0.005264651743478892,0.8647408921805374
54,0.0051015003373882225,0.8698423925179256
55,0.005044187281336219,0.8748865797992619
56,0.0049294984550428255,0.8798160782543047
57,0.004821743667635543,0.8846378219219403
58,0.004734280279908927,0.8893721022018493
59,0.004633190835177668,0.8940052930370269
60,0.004481365809975912,0.8984866588470029
61,0.004421686411276785,0.9029083452582797
62,0.004187571333482579,0.9070959165917623
63,0.004161026383371755,0.911256942975134
64,0.004098745094138982,0.915355688069273
65,0.003936174372574053,0.9192918624418471
66,0.0038455482359041233,0.9231374106777512
67,0.0037827236045977356,0.926920134282349
68,0.003685639569731025,0.93060577385208
69,0.0036488142321870047,0.934254588084267
70,0.0034948111996572656,0.9377493992839242
71,0.00345254817474179,0.941201947458666
72,0.003292058763093887,0.9444940062217599
73,0.003251220690983444,0.9477452269127434
74,0.0031608999453728004,0.9509061268581163
75,0.003114988291905047,0.9540211151500213
76,0.00302403087331671,0.957045146023338
77,0.0029786106532592805,0.9600237566765973
78,0.002821744997688925,0.9628455016742863
79,0.0027597708673701682,0.9656052725416564
80,0.0026821734651075292,0.968287446006764
81,0.002619784865171789,0.9709072308719358
82,0.0025165140018052648,0.9734237448737411
83,0.0025043575458187878,0.9759281024195599
84,0.002412691904265564,0.9783407943238254
85,0.002298428528136551,0.9806392228519619
86,0.002234982495485319,0.9828742053474473
87,0.0022005149703266938,0.985074720317774
88,0.0021334990591790697,0.987208219376953
89,0.0020351528016412782,0.9892433721785943
90,0.001960519977955311,0.9912038921565496
91,0.001924866592579791,0.9931287587491294
92,0.0018220159069561107,0.9949507746560855
93,0.0017904145549377426,0.9967411892110233
94,0.0017101588671897964,0.9984513480782131
95,0.0015486519217873622,1.0000000000000004
