,Communalities
3　 簡単に腹を立てる。,0.5817534032757692
7　 世間の常識とは違うことをする人が好きだ。,0.27511340412445395
9　 怒ることはめったにない。,0.5466912191444185
13　 直感的なひらめきが急に訪れることはほとんどない。,0.2956457228095138
19　 新しいアイデアを考えるのが大好きだ。,0.41862515231125585
21　 自分が整理したものを他人が変えるとイライラする。,0.29250930682832516
22　 グループに参加するのが楽しい。,0.4176458903655093
23　 頻繁に誰かの助けを必要とする。,0.2704104465385563
24　 社会的地位を求める。,0.3279654468787266
25　 何かを深く調べて探求することはないだろう。,0.2754382121703134
30　 誰かをつい利用してしまっても、後悔しないだろう。,0.20007787821870976
32　 仕事をうまくやり遂げるように心がけている。,0.3024101980610702
33　 相手が期待に応えてくれないとき、イライラして怒ることがある。,0.42282979694884304
42　 相手が自分を大切に思えるように、私は相手に言いなりになる。,0.2442257967787273
45　 他人を許すのが難しい。,0.3575184630498664
46　 勢いよく、賑やかに笑う。,0.45839911002673545
10　 笑顔でいることが多い。,0.5074836349203515
11　 他人の必要としていることに対して敏感に反応する。,0.273652608479308
15　 自分の要求が多く、満足しにくい。,0.32564720096489264
18　 高級レストランで食事をするのが好きだ。,0.11704716206984891
21　 批判されると感情的に反応する。,0.4041704362281698
22　 友達を作るのが得意だ。,0.5383286313348176
23　 誰かに守られたいと感じる。,0.33081550811062616
24　 権力を強く求めている。,0.4679441301088132
27　 毒舌になることがある。,0.319678924414183
28　 注目されるのが苦手だ。,0.33631499065772114
29　 プレッシャーがかかっても冷静でいられる。,0.40992447374203034
32　 とにかく一生懸命働く。,0.2704522799710175
34　 リーダーシップを発揮できる。,0.47006594485480013
35　 不安なことが頭に浮かぶとなかなか落ち着かない。,0.34897205696146866
36　 誰かから物を盗んだら、長い間罪悪感を感じるだろう。,0.39823418842489977
38　 物を元の場所に戻すのをよく忘れる。,0.329917317038844
42　 権力を持っている人を喜ばせる必要があると感じる。,0.2557052813265877
45　 怒るべき相手にも優しく接する。,0.30008099299713115
47　 危険な状況に直面すると震えが止まらない。,0.29209355698861506
48　 人を感心させるためにわざと演技をする。,0.2996230622846098
8　 計画に従って物事を進める。,0.45674407964505864
10　 たいてい元気いっぱいで活発に動いている。,0.5063307242667769
11　 映画を観ていると泣くことがある。,0.20353185457185263
12　 自分は特別ではなくただの普通の人間だと思う。,0.351809424097399
14　 仕事で最高の品質を追求したい。,0.4179503492322215
16　 社交的なやり取りが多い仕事は苦手だろう。,0.4486182087496152
20　 細部にこだわる。,0.37425403929759893
24　 贅沢な買い物や高級な食事をするのが好きだ。,0.08538289496914865
25　 難しい内容の本は読まないようにしている。,0.2617821756705791
27　 他人の悪口を言うことがある。,0.3849738314114393
28　 他人に話しかけるのが難しいと感じることがある。,0.38044997061809266
32　 仕事に厳密さを求める。,0.38781785571407984
37　 詩が好きではない。,0.21658719459310996
40　 普段あまり人と話さない。,0.5538546651846914
43　 他の人が気づかないような美しさを見つける。,0.39341886870741566
44　 整然としていることを好む。,0.27751909168924893
45　 他人を許す傾向がある。,0.33550743012481427
46　 飲み会では盛り上げ役になる。,0.4216427053605226
47　 犯罪が多い地域を歩くことに恐怖を感じる。,0.24107890839877394
6　 自分は普通の人よりも注目される存在だと思う。,0.48255195597935985
7　 自分のアイデアが時々他人を驚かせることを知っている。,0.4778357574990301
8　 事前に計画を立てて、その通りに行動するようにしている。,0.41670035636837
9　 めったに他の人に対して怒りを感じない。,0.5221581785212914
11　 悲しい出来事を聞くとすぐに悲しくなる。,0.3718484325644567
12　 自分自身を平凡な人だと感じている。,0.37826646850834356
13　 想像力があまり豊かではない。,0.3055223561238754
15　 他人のミスにイライラする。,0.43564177409835897
17　 悲しんでいるとき、表情に出やすいのではないかと感じることがある。,0.3294013322247019
20　 すべてが完璧になるまでやり続ける。,0.4635120138761996
22　 飲み会などの集まりの場ではできるだけ多くの人と話す。,0.4723077719831179
23　 他人に影響されやすい。,0.27921885458399603
30　 仕事で上手くいくなら不正をする。,0.30890868517684933
35　 普段いろいろなことを心配する。,0.3830970962318527
37　 絵画や写真の感情的な側面にほとんど気づかない。,0.24250013641276805
38　 持ち物をあちこちに置きっぱなしにする。,0.3402977094420048
45　 嫌なことをされても許して忘れるように心がけている。,0.28762904966172065
47　 危険が迫るとパニックになるだろう。,0.4313191378556621
1　 哲学など抽象的なことには興味がない。,0.3775869298050317
2　 よく考えずに決めてしまうことがある。,0.27243169320254434
3　 ちょっとしたことでイライラしやすい。,0.6758483501236905
4　 よく声を出して笑う。,0.4538679724315005
6　 自分は平均的な人よりも優れていると思う。,0.3489701822767842
7　 人から変わり者だと思われている。,0.33753722741690184
8　 事前にミスを避けるようにしている。,0.3203441514778198
10　 朝から晩まで元気だ。,0.3286495135433876
11　 他の人の感情を自分のことのように感じる。,0.2817247153533528
13　 優れたアイデアを持っている。,0.522059560099049
14　 すべてが完璧に計算されていることを望む。,0.422739771235744
25　 知らない言葉を調べるのが好きだ。,0.30123486573825586
31　 歴史や科学を学ぶことに興味がある。,0.3211249221937143
32　 目標を達成するためには自分を追い込む。,0.32041705077730126
33　 めったに文句や不満を言わない。,0.42813506783958094
34　 即興で人前で話すのが得意だ。,0.39402808366049613
35　 結局は大したことのないことでよく心配する。,0.4295475548315364
36　 自分のものではないものを決して取らない。,0.27061142239260394
42　 感心されるために、何らかの役を演じる。,0.35132209235731116
43　 芸術の重要性を信じている。,0.4644909449782859
44　 物事を整理整頓するのが好きだ。,0.3429449849108813
46　 普段よく人と話す。,0.5795367459199892
47　 自分は臆病者だと思う。,0.4363871624643946
